Iteration,Idx_Sample,Input Features,True Values,Predicted Values
2,198,"[ 2.07306996  1.35748989  0.22941573  2.07306996 -2.10036337  1.29099445
 -1.29099445 -2.        ]",25.71,35.30776421042813
2,200,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  1.29099445
 -1.29099445  0.5       ]",41.53,48.8378477634563
2,204,"[-2.29128785 -3.00587046 -2.0647416  -2.29128785  3.25024584  1.29099445
 -1.29099445  0.5       ]",41.34,50.742843030973674
2,234,"[ 1.52752523  1.06121233  0.22941573  1.52752523 -1.5852426   1.29099445
 -1.29099445  0.5       ]",33.95,34.98206025856174
2,236,"[ 2.07306996 -1.0665992  -2.0647416   2.07306996 -0.60485148  1.29099445
 -1.29099445  0.5       ]",38.63,55.24993684256318
3,47,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377 -1.06904497
  1.06904497  0.81649658]",51.9,52.24154648001999
3,54,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383 -1.06904497
  1.06904497  0.81649658]",52.0,59.48247500305771
3,60,"[ 0.41502868 -0.81926682 -1.16599767  0.41502868  0.09804825 -1.06904497
  1.06904497  0.81649658]",58.24,64.91389151656428
3,74,"[ 1.45260037  2.1066861   0.95399809  1.45260037 -1.99444496 -1.06904497
  1.06904497  0.81649658]",53.2,56.52869956049671
3,79,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487 -1.06904497
  1.06904497  0.81649658]",53.79,48.859410577081256
3,82,"[-1.31425748 -0.13230396  0.95399809 -1.31425748  0.97091685  0.26726124
 -0.26726124 -1.22474487]",46.87,44.64323423200887
3,87,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124 -1.22474487]",46.2,39.813519395161144
3,89,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635  0.26726124
 -0.26726124 -1.22474487]",47.91,45.36229368029144
3,93,"[-0.27668579 -0.28496237 -0.10599979 -0.27668579  0.32523323  0.26726124
 -0.26726124 -1.22474487]",48.75,45.41472643413552
3,94,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124 -1.22474487]",45.75,43.38175226534189
3,111,"[ 1.10674314  2.9208643   2.01399597  1.10674314 -2.13793021  0.26726124
 -0.26726124 -1.22474487]",46.27,41.506111198583625
3,118,"[ 1.79845761  2.38655985  0.95399809  1.79845761 -2.36511518  0.26726124
 -0.26726124 -1.22474487]",41.85,44.259240607536135
3,152,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124  0.81649658]",57.27,53.94466842093497
3,159,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  0.26726124
 -0.26726124  0.81649658]",49.83,42.10665058323716
3,161,"[-1.31425748 -1.04825443 -0.10599979 -1.31425748  1.4013726   1.60356745
 -1.60356745 -1.22474487]",36.19,36.22601381452233
3,166,"[-0.96840025  0.1475698   0.95399809 -0.96840025  0.60024662  1.60356745
 -1.60356745 -1.22474487]",30.27,32.22403591572206
3,169,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635  1.60356745
 -1.60356745 -1.22474487]",36.85,35.06122084054491
3,184,"[ 0.76088591 -0.5902792  -1.16599767  0.76088591 -0.24870776  1.60356745
 -1.60356745 -1.22474487]",36.69,36.98474155270355
3,185,"[ 0.76088591  0.47832969 -0.10599979  0.76088591 -0.75090614  1.60356745
 -1.60356745 -1.22474487]",38.16,35.087148112831215
3,197,"[ 1.79845761  1.24162176 -0.10599979  1.79845761 -1.8270455   1.60356745
 -1.60356745 -1.22474487]",38.96,36.52633274733355
3,199,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  1.60356745
 -1.60356745 -1.22474487]",20.76,34.08412610255439
3,201,"[-1.31425748 -1.04825443 -0.10599979 -1.31425748  1.4013726   1.60356745
 -1.60356745  0.81649658]",42.56,44.433111827089846
3,205,"[-0.96840025 -0.79382375 -0.10599979 -0.96840025  1.04265947  1.60356745
 -1.60356745  0.81649658]",42.72,44.25351854315914
3,212,"[-0.27668579 -1.27724205 -1.16599767 -0.27668579  0.79156029  1.60356745
 -1.60356745  0.81649658]",40.96,47.586288699520594
3,214,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  1.60356745
 -1.60356745  0.81649658]",32.58,32.58000003035183
4,9,"[-1.74574312 -1.73995728 -0.91766294 -1.74574312  2.13692032 -1.29099445
  1.29099445 -2.        ]",59.98,59.55386425829358
4,27,"[ 0.43643578  1.5998988   1.3764944   0.43643578 -1.25290663 -1.29099445
  1.29099445 -2.        ]",47.57,43.58750192647758
4,32,"[ 1.52752523 -1.30900811 -2.0647416   1.52752523 -0.12296431 -1.29099445
  1.29099445 -2.        ]",51.9,59.97549101365074
4,56,"[-0.65465367 -2.27864374 -2.0647416  -0.65465367  1.80458435 -1.29099445
  1.29099445  0.5       ]",58.98,69.57551064434668
4,81,"[-2.83683257e+00 -2.27864374e+00 -9.17662935e-01 -2.83683257e+00
  3.13392825e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",47.92,53.16728423969542
4,83,"[-2.83683257e+00 -3.39372472e-01  1.37649440e+00 -2.83683257e+00
  1.93751874e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",43.38,48.306381673845586
4,87,"[-2.29128785e+00 -1.61605939e-02  1.37649440e+00 -2.29128785e+00
  1.40578118e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.2,48.54985218927778
4,94,"[-1.20019840e+00 -4.20175441e-01  2.29415734e-01 -1.20019840e+00
  9.90361207e-01  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",45.75,51.06455713898338
4,96,"[-6.54653671e-01 -2.27864374e+00 -2.06474160e+00 -6.54653671e-01
  1.80458435e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",44.85,58.122697913218595
4,104,"[ 4.36435780e-01 -1.79382592e+00 -2.06474160e+00  4.36435780e-01
  8.40810018e-01  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.08,57.20383512653312
4,108,"[ 9.81980506e-01 -1.55141701e+00 -2.06474160e+00  9.81980506e-01
  3.58922854e-01  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.01,56.71220128253903
4,120,"[-2.83683257e+00 -3.24827937e+00 -2.06474160e+00 -2.83683257e+00
  3.73213301e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",55.57,54.86462841418027
4,128,"[-1.74574312e+00 -2.76346156e+00 -2.06474160e+00 -1.74574312e+00
  2.76835868e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",56.66,60.98085382599139
4,129,"[-1.74574312e+00 -1.73995728e+00 -9.17662935e-01 -1.74574312e+00
  2.13692032e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",59.03,58.60260248097078
4,139,"[-6.54653671e-01  9.53475040e-01  1.37649440e+00 -6.54653671e-01
 -1.89431506e-01  0.00000000e+00  7.16645881e-16  5.00000000e-01]",54.87,35.668802223602526
4,155,"[ 1.52752523e+00  2.24632255e+00  1.37649440e+00  1.52752523e+00
 -2.31638175e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",51.98,36.93613173962658
4,156,"[ 2.07306996e+00 -1.06659920e+00 -2.06474160e+00  2.07306996e+00
 -6.04851476e-01  0.00000000e+00  7.16645881e-16  5.00000000e-01]",56.56,66.83202016113304
4,157,"[ 2.07306996e+00  1.45445345e-01 -9.17662935e-01  2.07306996e+00
 -1.35260742e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",61.3,59.37849678412676
4,161,"[-2.83683257 -2.27864374 -0.91766294 -2.83683257  3.13392825  1.29099445
 -1.29099445 -2.        ]",36.19,46.9901747027954
4,165,"[-2.29128785 -2.00930051 -0.91766294 -2.29128785  2.63542429  1.29099445
 -1.29099445 -2.        ]",36.52,47.64443510529715
4,170,"[-1.74574312 -0.716453    0.22941573 -1.74574312  1.50548197  1.29099445
 -1.29099445 -2.        ]",29.43,43.470896883001416
4,176,"[-0.65465367 -2.27864374 -2.0647416  -0.65465367  1.80458435  1.29099445
 -1.29099445 -2.        ]",35.76,49.84897314947346
4,180,"[-0.10910895 -2.03623483 -2.0647416  -0.10910895  1.32269718  1.29099445
 -1.29099445 -2.        ]",36.24,49.25739578613599
4,198,"[ 2.07306996  1.35748989  0.22941573  2.07306996 -2.10036337  1.29099445
 -1.29099445 -2.        ]",25.71,35.30776421042813
4,217,"[-0.65465367 -1.20127081 -0.91766294 -0.65465367  1.1399124   1.29099445
 -1.29099445  0.5       ]",43.19,47.56226244233624
5,24,"[ 0.81190691 -0.70022571 -1.60356745  0.81190691 -0.14843875 -0.89625816
  0.89625816 -1.        ]",56.86,53.28143624509264
5,27,"[ 0.81190691  2.3212962   2.40535118  0.81190691 -1.60963269 -0.89625816
  0.89625816 -1.        ]",47.57,42.261441547775725
5,32,"[ 1.58515158 -0.26857973 -1.60356745  1.58515158 -0.82105183 -0.89625816
  0.89625816 -1.        ]",51.9,50.13129639942643
5,33,"[ 1.58515158  0.78655491 -0.26726124  1.58515158 -1.33131004 -0.89625816
  0.89625816 -1.        ]",59.23,50.90503672592679
5,43,"[-1.50782711  0.59471225  2.40535118 -1.50782711  0.61694855 -0.89625816
  0.89625816  1.        ]",52.4,45.82880504072862
5,62,"[ 0.42528457  1.05033857  1.06904497  0.42528457 -0.76306795 -0.89625816
  0.89625816  1.        ]",51.07,60.98017195428457
5,73,"[ 1.58515158  0.78655491 -0.26726124  1.58515158 -1.33131004 -0.89625816
  0.89625816  1.        ]",62.65,61.82609579881736
5,75,"[ 1.58515158  2.89682419  2.40535118  1.58515158 -2.35182644 -0.89625816
  0.89625816  1.        ]",52.42,49.227778607840705
5,82,"[-1.50782711 -0.26857973  1.06904497 -1.50782711  1.03443254  0.38411064
 -0.38411064 -1.        ]",46.87,45.70848942851788
5,85,"[-1.12120478 -0.89206838 -0.26726124 -1.12120478  1.1040132   0.38411064
 -0.38411064 -1.        ]",48.47,49.780532187710676
5,94,"[-0.3479601   0.52277125  1.06904497 -0.3479601  -0.04406775  0.38411064
 -0.38411064 -1.        ]",45.75,44.698640358670616
5,101,"[ 0.42528457  0.06714493 -0.26726124  0.42528457 -0.28760008  0.38411064
 -0.38411064 -1.        ]",50.43,48.48530137474004
5,115,"[ 1.58515158  2.89682419  2.40535118  1.58515158 -2.35182644  0.38411064
 -0.38411064 -1.        ]",46.01,33.92512129299954
5,123,"[-1.50782711  0.59471225  2.40535118 -1.50782711  0.61694855  0.38411064
 -0.38411064  1.        ]",51.22,43.499244750985746
5,151,"[ 1.19852924  2.6090602   2.40535118  1.19852924 -1.98072957  0.38411064
 -0.38411064  1.        ]",54.31,47.7330554305614
5,153,"[ 1.58515158  0.78655491 -0.26726124  1.58515158 -1.33131004  0.38411064
 -0.38411064  1.        ]",61.61,56.46527905146727
5,159,"[ 1.97177392  3.18458818  2.40535118  1.97177392 -2.72292332  0.38411064
 -0.38411064  1.        ]",49.83,42.57356428922706
5,160,"[-1.50782711 -1.99516368 -1.60356745 -1.50782711  1.8694005   1.66447944
 -1.66447944 -1.        ]",33.83,34.78606229548243
5,163,"[-1.50782711  0.59471225  2.40535118 -1.50782711  0.61694855  1.66447944
 -1.66447944 -1.        ]",25.71,33.17178478740908
5,193,"[ 1.58515158  0.78655491 -0.26726124  1.58515158 -1.33131004  1.66447944
 -1.66447944 -1.        ]",38.66,30.332257472010735
5,202,"[-1.50782711 -0.26857973  1.06904497 -1.50782711  1.03443254  1.66447944
 -1.66447944  1.        ]",33.94,39.53839160790654
5,211,"[-0.73458244  1.17024023  2.40535118 -0.73458244 -0.1252452   1.66447944
 -1.66447944  1.        ]",28.01,39.28553809218816
5,226,"[ 0.81190691  1.31412223  1.06904497  0.81190691 -1.12256804  1.66447944
 -1.66447944  1.        ]",31.24,43.13025945931454
5,238,"[ 1.97177392  2.10547321  1.06904497  1.97177392 -2.20106834  1.66447944
 -1.66447944  1.        ]",35.2,37.940549529447324
5,239,"[ 1.97177392  3.18458818  2.40535118  1.97177392 -2.72292332  1.66447944
 -1.66447944  1.        ]",29.46,34.244260538906566
6,15,"[-0.75        1.07698195  1.43165827 -0.75       -0.18060874 -1.06904497
  1.06904497 -1.22474487]",47.13,47.13000000258984
6,18,"[-0.33333333  0.45904149  0.58950634 -0.33333333 -0.06772828 -1.06904497
  1.06904497 -1.22474487]",48.14,52.443449374315676
6,24,"[ 0.5        -0.90925525 -1.0947975   0.5         0.24269299 -1.06904497
  1.06904497 -1.22474487]",56.86,56.85999999474178
6,40,"[-2.         -2.10099757 -1.0947975  -2.          2.69784301 -1.06904497
  1.06904497  0.81649658]",61.96,41.19599740493508
6,46,"[-1.58333333 -0.26924549  0.58950634 -1.58333333  1.24450708 -1.06904497
  1.06904497  0.81649658]",52.93,46.556626820342196
6,52,"[-0.75       -1.50512641 -1.0947975  -0.75        1.470268   -1.06904497
  1.06904497  0.81649658]",59.73,48.5788992117429
6,53,"[-0.75       -0.64442363 -0.25264558 -0.75        0.91997576 -1.06904497
  1.06904497  0.81649658]",64.76,51.76540529256768
6,64,"[ 0.5        -0.90925525 -1.0947975   0.5         0.24269299 -1.06904497
  1.06904497  0.81649658]",57.54,57.80664326266858
6,71,"[ 0.91666667  2.13630846  1.43165827  0.91666667 -1.98669611 -1.06904497
  1.06904497  0.81649658]",50.93,47.863956822824186
6,77,"[ 1.75        0.67973451 -0.25264558  1.75       -1.61983461 -1.06904497
  1.06904497  0.81649658]",61.9,55.8970267673478
6,85,"[-1.58333333 -1.08580967 -0.25264558 -1.58333333  1.76657921  0.26726124
 -0.26726124 -1.22474487]",48.47,44.67934187294732
6,86,"[-1.58333333 -0.26924549  0.58950634 -1.58333333  1.24450708  0.26726124
 -0.26726124 -1.22474487]",46.49,46.48999999612212
6,88,"[-1.16666667 -1.70375013 -1.0947975  -1.16666667  1.87945967  0.26726124
 -0.26726124 -1.22474487]",43.58,43.58000000182223
6,95,"[-0.75        1.07698195  1.43165827 -0.75       -0.18060874  0.26726124
 -0.26726124 -1.22474487]",46.35,46.69502445712986
6,103,"[ 0.08333333  1.6066452   1.43165827  0.08333333 -1.08365242  0.26726124
 -0.26726124 -1.22474487]",46.5,46.23574204681475
6,105,"[ 0.5         0.01765544 -0.25264558  0.5        -0.34992943  0.26726124
 -0.26726124 -1.22474487]",51.22,55.394211560684255
6,116,"[ 1.75       -0.31338409 -1.0947975   1.75       -0.98488202  0.26726124
 -0.26726124 -1.22474487]",45.88,51.84459417843497
6,122,"[-2.         -0.51200781  0.58950634 -2.          1.68191887  0.26726124
 -0.26726124  0.81649658]",53.39,43.588950177871084
6,129,"[-1.16666667 -0.86511665 -0.25264558 -1.16666667  1.34327748  0.26726124
 -0.26726124  0.81649658]",59.03,46.75797807053792
6,141,"[ 0.08333333 -0.20303758 -0.25264558  0.08333333  0.0733723   0.26726124
 -0.26726124  0.81649658]",61.51,57.45684741570286
6,158,"[ 1.75        1.67285311  0.58950634  1.75       -2.2547872   0.26726124
 -0.26726124  0.81649658]",54.38,44.84315495563837
6,176,"[-0.33333333 -1.30650269 -1.0947975  -0.33333333  1.06107633  1.60356745
 -1.60356745 -1.22474487]",35.76,40.431673778050914
6,180,"[ 0.08333333 -1.10787897 -1.0947975   0.08333333  0.65188466  1.60356745
 -1.60356745 -1.22474487]",36.24,41.176213224706196
6,210,"[-1.16666667 -0.02648316  0.58950634 -1.16666667  0.80709529  1.60356745
 -1.60356745  0.81649658]",33.03,41.28010942946034
6,215,"[-0.75        1.07698195  1.43165827 -0.75       -0.18060874  1.60356745
 -1.60356745  0.81649658]",27.73,40.4766887006259
7,7,"[-1.00630258  0.58045531  1.54348727 -1.00630258  0.2515573  -0.91766294
  0.91766294 -0.81649658]",46.84,58.72939299151662
7,12,"[-0.35707511 -0.98425031 -1.02899151 -0.35707511  0.73637683 -0.91766294
  0.91766294 -0.81649658]",56.1,55.07316046866304
7,22,"[ 0.29215236  0.69822885  0.68599434  0.29215236 -0.54427853 -0.91766294
  0.91766294 -0.81649658]",47.28,53.38459695010617
7,32,"[ 1.26599357 -0.22713469 -1.02899151  1.26599357 -0.59001622 -0.91766294
  0.91766294 -0.81649658]",51.9,50.17902844657068
7,35,"[ 1.26599357  1.99373781  1.54348727  1.26599357 -1.79749128 -0.91766294
  0.91766294 -0.81649658]",47.61,44.972489140919265
7,44,"[-1.00630258 -1.28709656 -1.02899151 -1.00630258  1.26693405 -0.91766294
  0.91766294  1.22474487]",61.22,66.14966369223423
7,52,"[-0.35707511 -0.98425031 -1.02899151 -0.35707511  0.73637683 -0.91766294
  0.91766294  1.22474487]",59.73,64.8988616223876
7,53,"[-0.35707511 -0.32808344 -0.17149859 -0.35707511  0.37962284 -0.91766294
  0.91766294  1.22474487]",64.76,66.09132565177508
7,56,"[-0.03246137 -0.83282719 -1.02899151 -0.03246137  0.47109822 -0.91766294
  0.91766294  1.22474487]",58.98,63.9232187931937
7,76,"[ 1.59060731 -0.07571156 -1.02899151  1.59060731 -0.85529483 -0.91766294
  0.91766294  1.22474487]",54.97,55.29366027488035
7,90,"[-0.68168885  0.14301073  0.68599434 -0.68168885  0.30644253  0.22941573
 -0.22941573 -0.81649658]",46.12,45.3672982650153
7,100,"[ 0.29215236 -0.68140406 -1.02899151  0.29215236  0.20581961  0.22941573
 -0.22941573 -0.81649658]",45.48,41.46868439517428
7,110,"[ 0.94137984  1.06837427  0.68599434  0.94137984 -1.1114259   0.22941573
 -0.22941573 -0.81649658]",43.71,37.94387506675327
7,135,"[-0.35707511  0.98425031  1.54348727 -0.35707511 -0.33388515  0.22941573
 -0.22941573  1.22474487]",53.96,47.024362625192175
7,143,"[ 0.29215236  1.38804531  1.54348727  0.29215236 -0.9193276   0.22941573
 -0.22941573  1.22474487]",55.78,41.75542992366227
7,153,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791  0.22941573
 -0.22941573  1.22474487]",61.61,43.14330691976053
7,159,"[ 1.59060731  2.19563531  1.54348727  1.59060731 -2.0902125   0.22941573
 -0.22941573  1.22474487]",49.83,34.46962304168086
7,163,"[-1.33091632  0.37855781  1.54348727 -1.33091632  0.54427853  1.3764944
 -1.3764944  -0.81649658]",25.71,34.81276243860316
7,164,"[-1.00630258 -1.28709656 -1.02899151 -1.00630258  1.26693405  1.3764944
 -1.3764944  -0.81649658]",34.31,34.15619408443379
7,167,"[-1.00630258  0.58045531  1.54348727 -1.00630258  0.2515573   1.3764944
 -1.3764944  -0.81649658]",25.6,32.91856601550606
7,187,"[ 0.6167661   1.58994281  1.54348727  0.6167661  -1.21204882  1.3764944
 -1.3764944  -0.81649658]",25.11,25.08425293776312
7,204,"[-1.00630258 -1.28709656 -1.02899151 -1.00630258  1.26693405  1.3764944
 -1.3764944   1.22474487]",41.34,42.37124874707771
7,217,"[-0.03246137 -0.15983552 -0.17149859 -0.03246137  0.10519669  1.3764944
 -1.3764944   1.22474487]",43.19,36.47937534212545
7,222,"[ 0.29215236  0.69822885  0.68599434  0.29215236 -0.54427853  1.3764944
 -1.3764944   1.22474487]",31.67,31.080045958384083
7,226,"[ 0.6167661   0.88330156  0.68599434  0.6167661  -0.82785222  1.3764944
 -1.3764944   1.22474487]",31.24,29.29060036443831
8,17,"[-1.04844487 -0.67062851  0.12038585 -1.04844487  1.2225556  -1.57142857
  1.57142857 -0.81649658]",60.18,59.688454735120494
8,23,"[-0.61159284  2.64645876  2.52810291 -0.61159284 -0.83339376 -1.57142857
  1.57142857 -0.81649658]",47.43,45.256115468796864
8,24,"[-0.17474081 -1.46384503 -1.08347268 -0.17474081  0.89213517 -1.57142857
  1.57142857 -0.81649658]",56.86,63.32935323505026
8,26,"[-0.17474081  1.56479986  1.32424438 -0.17474081 -0.64982685 -1.57142857
  1.57142857 -0.81649658]",46.48,51.333850272580406
8,33,"[ 0.69896325  0.77158334  0.12038585  0.69896325 -0.98024729 -1.57142857
  1.57142857 -0.81649658]",59.23,58.28094519818352
8,36,"[ 1.13581527 -0.49035203 -1.08347268  1.13581527 -0.70489693 -1.57142857
  1.57142857 -0.81649658]",48.91,63.147425648018825
8,59,"[-1.04844487  2.2137952   2.52810291 -1.04844487 -0.24597966 -1.57142857
  1.57142857  1.22474487]",50.41,44.73392263912969
8,64,"[-0.17474081 -1.46384503 -1.08347268 -0.17474081  0.89213517 -1.57142857
  1.57142857  1.22474487]",57.54,65.13948376276396
8,82,"[-2.79585298 -0.8148497   1.32424438 -2.79585298  2.76451763 -0.14285714
  0.14285714 -0.81649658]",46.87,48.270295026963154
8,83,"[-2.79585298  0.48314097  2.52810291 -2.79585298  2.10367676 -0.14285714
  0.14285714 -0.81649658]",43.38,44.344825575017474
